date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-25 09:40:00,20.0,11.0,4.0,8.0,6.0,6.0,,17.0,27.0,35.0,,15.0,12.0,,,,2.0,61.0,1.0,,46.0,,12.0,3.0,,,,,,0,0,25,0,2018-06-25 09:40:00,29,,0,,,,0,,,6,,102,2,0,,26,2018,,,,,14.0,22.0,25.0,21.0,19.0,21.0,10.0,15.0,10.0,9.0,,,18.069670631460074,12.153772418616603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 09:40:00,20.0,11.0,4.0,8.0,6.0,6.0,,17.0,27.0,35.0,,15.0,12.0,,,,2.0,61.0,1.0,,46.0,,12.0,3.0,,,,,,0,0,25,0,2018-06-25 09:40:00,29,,0,,,,0,,,6,,102,2,0,,26,2018,,,,,11.0,11.0,11.0,9.0,19.0,16.0,15.0,12.0,11.0,5.0,,,12.252508789800764,12.02047237705509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 09:40:00,12.0,6.0,5.0,4.0,4.0,4.0,,14.0,23.0,32.0,1.0,2.0,5.0,,,,,31.0,,,24.0,,2.0,3.0,,,,,,0,0,26,1,2018-06-26 09:40:00,29,,0,,,,0,,,6,,67,2,0,,26,2018,,,,,,10.0,11.0,11.0,16.0,10.0,9.0,15.0,10.0,13.0,,,11.975598996586537,11.103067126549199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 09:40:00,12.0,6.0,5.0,4.0,4.0,4.0,,14.0,23.0,32.0,1.0,2.0,5.0,,,,,31.0,,,24.0,,2.0,3.0,,,,,,0,0,26,1,2018-06-26 09:40:00,29,,0,,,,0,,,6,,67,2,0,,26,2018,,,,,,14.0,22.0,25.0,21.0,19.0,21.0,10.0,15.0,10.0,,,18.560961802527565,10.14647251511095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 09:40:00,12.0,6.0,5.0,4.0,4.0,4.0,,14.0,23.0,32.0,1.0,2.0,5.0,,,,,31.0,,,24.0,,2.0,3.0,,,,,,0,0,26,1,2018-06-26 09:40:00,29,,0,,,,0,,,6,,67,2,0,,26,2018,,,,,,11.0,11.0,11.0,9.0,19.0,16.0,15.0,12.0,11.0,,,12.095945191075668,10.191459510785823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 09:40:00,17.0,1.0,5.0,12.0,5.0,5.0,2.0,7.0,15.0,32.0,,3.0,17.0,,,,,33.0,,,30.0,,2.0,4.0,,,,,,0,0,27,2,2018-06-27 09:40:00,29,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,10.0,11.0,11.0,16.0,10.0,9.0,15.0,10.0,,,11.72864912201322,9.911143400346866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 09:40:00,17.0,1.0,5.0,12.0,5.0,5.0,2.0,7.0,15.0,32.0,,3.0,17.0,,,,,33.0,,,30.0,,2.0,4.0,,,,,,0,0,27,2,2018-06-27 09:40:00,29,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,14.0,22.0,25.0,21.0,19.0,21.0,10.0,15.0,,,17.99084157721162,10.206698926199772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 09:40:00,17.0,1.0,5.0,12.0,5.0,5.0,2.0,7.0,15.0,32.0,,3.0,17.0,,,,,33.0,,,30.0,,2.0,4.0,,,,,,0,0,27,2,2018-06-27 09:40:00,29,,0,,,,0,,,6,,69,2,0,,26,2018,,,,,,,11.0,11.0,11.0,9.0,19.0,16.0,15.0,12.0,,,11.958952042191209,10.770058801588574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 09:40:00,17.0,9.0,1.0,4.0,6.0,6.0,,14.0,19.0,37.0,,12.0,2.0,,,,,31.0,,,25.0,,18.0,5.0,,,,,,0,0,28,3,2018-06-28 09:40:00,29,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,,,10.0,11.0,11.0,16.0,10.0,9.0,15.0,,,11.72864912201322,10.209121487494205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 09:40:00,17.0,9.0,1.0,4.0,6.0,6.0,,14.0,19.0,37.0,,12.0,2.0,,,,,31.0,,,25.0,,18.0,5.0,,,,,,0,0,28,3,2018-06-28 09:40:00,29,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,,,14.0,22.0,25.0,21.0,19.0,21.0,10.0,,,17.99084157721162,10.185459281880599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 09:40:00,17.0,9.0,1.0,4.0,6.0,6.0,,14.0,19.0,37.0,,12.0,2.0,,,,,31.0,,,25.0,,18.0,5.0,,,,,,0,0,28,3,2018-06-28 09:40:00,29,,0,,,,0,,,6,,74,2,0,,26,2018,,,,,,,,11.0,11.0,11.0,9.0,19.0,16.0,15.0,,,11.958952042191209,10.070300128898172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 16:55:00,11.0,13.0,2.0,6.0,1.0,,1.0,6.0,4.0,19.0,,10.0,3.0,3.0,,2.0,,31.0,,,24.0,,1.0,4.0,,,,,,0,0,21,3,2018-06-21 16:55:00,30,,0,,,,0,,,6,,51,2,0,,25,2018,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,8.0,4.0,11.0,9.0,9.0,4.0,,,8.578630991086273,11.693466419051617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 16:55:00,11.0,13.0,2.0,6.0,1.0,,1.0,6.0,4.0,19.0,,10.0,3.0,3.0,,2.0,,31.0,,,24.0,,1.0,4.0,,,,,,0,0,21,3,2018-06-21 16:55:00,30,,0,,,,0,,,6,,51,2,0,,25,2018,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,7.0,,,6.101105802062551,11.659627515517606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 16:55:00,11.0,13.0,2.0,6.0,1.0,,1.0,6.0,4.0,19.0,,10.0,3.0,3.0,,2.0,,31.0,,,24.0,,1.0,4.0,,,,,,0,0,21,3,2018-06-21 16:55:00,30,,0,,,,0,,,6,,51,2,0,,25,2018,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,3.0,8.0,7.0,7.0,4.0,,,5.305836172293919,11.530282443093437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 16:55:00,24.0,4.0,3.0,8.0,7.0,9.0,,5.0,18.0,25.0,,22.0,11.0,10.0,,1.0,,51.0,1.0,,38.0,,4.0,6.0,,,,,,0,0,22,4,2018-06-22 16:55:00,30,,0,,,,0,,,6,,81,2,0,,25,2018,,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,8.0,4.0,11.0,9.0,9.0,,,8.381302117200487,10.572219913106284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 16:55:00,24.0,4.0,3.0,8.0,7.0,9.0,,5.0,18.0,25.0,,22.0,11.0,10.0,,1.0,,51.0,1.0,,38.0,,4.0,6.0,,,,,,0,0,22,4,2018-06-22 16:55:00,30,,0,,,,0,,,6,,81,2,0,,25,2018,,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,,,5.5884675768047325,10.57495695262604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 16:55:00,24.0,4.0,3.0,8.0,7.0,9.0,,5.0,18.0,25.0,,22.0,11.0,10.0,,1.0,,51.0,1.0,,38.0,,4.0,6.0,,,,,,0,0,22,4,2018-06-22 16:55:00,30,,0,,,,0,,,6,,81,2,0,,25,2018,,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,3.0,8.0,7.0,7.0,,,4.767606650757179,10.38079097648235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 16:55:00,49.0,3.0,4.0,4.0,,1.0,1.0,7.0,48.0,37.0,,25.0,10.0,,,,,69.0,,,40.0,2.0,4.0,5.0,,,,,,0,0,23,5,2018-06-23 16:55:00,30,,0,,,,0,,,6,,105,2,0,,25,2018,,,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,8.0,4.0,11.0,9.0,,,7.708639352550426,9.821616085738533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 16:55:00,49.0,3.0,4.0,4.0,,1.0,1.0,7.0,48.0,37.0,,25.0,10.0,,,,,69.0,,,40.0,2.0,4.0,5.0,,,,,,0,0,23,5,2018-06-23 16:55:00,30,,0,,,,0,,,6,,105,2,0,,25,2018,,,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,,,5.514909129704141,9.351527453122499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 16:55:00,49.0,3.0,4.0,4.0,,1.0,1.0,7.0,48.0,37.0,,25.0,10.0,,,,,69.0,,,40.0,2.0,4.0,5.0,,,,,,0,0,23,5,2018-06-23 16:55:00,30,,0,,,,0,,,6,,105,2,0,,25,2018,,,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,3.0,8.0,7.0,,,5.171655819412532,8.889517620091373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 16:55:00,31.0,9.0,1.0,7.0,2.0,3.0,,15.0,34.0,35.0,2.0,15.0,15.0,2.0,,,2.0,54.0,,,40.0,1.0,,,,,,,,0,0,24,6,2018-06-24 16:55:00,30,,0,,,,0,,,6,,90,2,0,,25,2018,,,,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,8.0,4.0,11.0,,,8.370059433481622,8.076902105435714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 16:55:00,31.0,9.0,1.0,7.0,2.0,3.0,,15.0,34.0,35.0,2.0,15.0,15.0,2.0,,,2.0,54.0,,,40.0,1.0,,,,,,,,0,0,24,6,2018-06-24 16:55:00,30,,0,,,,0,,,6,,90,2,0,,25,2018,,,,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,3.0,2.0,3.0,,,5.075545488491124,6.875479701158172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-24 16:55:00,31.0,9.0,1.0,7.0,2.0,3.0,,15.0,34.0,35.0,2.0,15.0,15.0,2.0,,,2.0,54.0,,,40.0,1.0,,,,,,,,0,0,24,6,2018-06-24 16:55:00,30,,0,,,,0,,,6,,90,2,0,,25,2018,,,,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,3.0,8.0,,,4.775198841985965,6.141404608621891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 16:55:00,41.0,10.0,6.0,6.0,2.0,3.0,,12.0,23.0,34.0,2.0,14.0,14.0,4.0,2.0,1.0,,55.0,2.0,,24.0,3.0,,7.0,,,,,,0,0,25,0,2018-06-25 16:55:00,30,,0,,,,0,,,6,,90,2,0,,26,2018,,,,,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,8.0,4.0,,,8.948802004296418,5.993786229829325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 16:55:00,41.0,10.0,6.0,6.0,2.0,3.0,,12.0,23.0,34.0,2.0,14.0,14.0,4.0,2.0,1.0,,55.0,2.0,,24.0,3.0,,7.0,,,,,,0,0,25,0,2018-06-25 16:55:00,30,,0,,,,0,,,6,,90,2,0,,26,2018,,,,,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,3.0,2.0,,,6.316102302429734,5.63985316476723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 16:55:00,41.0,10.0,6.0,6.0,2.0,3.0,,12.0,23.0,34.0,2.0,14.0,14.0,4.0,2.0,1.0,,55.0,2.0,,24.0,3.0,,7.0,,,,,,0,0,25,0,2018-06-25 16:55:00,30,,0,,,,0,,,6,,90,2,0,,26,2018,,,,,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,3.0,,,5.67829898673772,4.881167239159125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 16:55:00,14.0,4.0,1.0,1.0,4.0,4.0,,2.0,8.0,11.0,,10.0,5.0,,,,,17.0,,,10.0,,,,,,,,,0,0,26,1,2018-06-26 16:55:00,30,,0,,,,0,,,6,,32,2,0,,26,2018,,,,,,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,8.0,,,9.080201753759365,4.521773282783567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 16:55:00,14.0,4.0,1.0,1.0,4.0,4.0,,2.0,8.0,11.0,,10.0,5.0,,,,,17.0,,,10.0,,,,,,,,,0,0,26,1,2018-06-26 16:55:00,30,,0,,,,0,,,6,,32,2,0,,26,2018,,,,,,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,3.0,,,6.776589514626017,3.8877370728505696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 16:55:00,14.0,4.0,1.0,1.0,4.0,4.0,,2.0,8.0,11.0,,10.0,5.0,,,,,17.0,,,10.0,,,,,,,,,0,0,26,1,2018-06-26 16:55:00,30,,0,,,,0,,,6,,32,2,0,,26,2018,,,,,,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,,,5.968511613395505,3.0496652489273006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 16:55:00,19.0,2.0,,8.0,,1.0,,6.0,12.0,21.0,2.0,11.0,8.0,,,,,26.0,,,14.0,,1.0,5.0,,,,,,0,0,27,2,2018-06-27 16:55:00,30,,0,,,,0,,,6,,46,2,0,,26,2018,,,,,,,13.0,10.0,13.0,,13.0,3.0,7.0,6.0,,,9.570176534539444,2.6144899561596664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 16:55:00,19.0,2.0,,8.0,,1.0,,6.0,12.0,21.0,2.0,11.0,8.0,,,,,26.0,,,14.0,,1.0,5.0,,,,,,0,0,27,2,2018-06-27 16:55:00,30,,0,,,,0,,,6,,46,2,0,,26,2018,,,,,,,10.0,10.0,15.0,,2.0,5.0,2.0,4.0,,,7.1795158252977656,2.6606682016319994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 16:55:00,19.0,2.0,,8.0,,1.0,,6.0,12.0,21.0,2.0,11.0,8.0,,,,,26.0,,,14.0,,1.0,5.0,,,,,,0,0,27,2,2018-06-27 16:55:00,30,,0,,,,0,,,6,,46,2,0,,26,2018,,,,,,,7.0,8.0,12.0,,2.0,8.0,1.0,2.0,,,6.097447661721067,2.988799108859091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 16:55:00,17.0,5.0,1.0,2.0,3.0,5.0,,3.0,16.0,27.0,,12.0,12.0,4.0,,,,26.0,,,26.0,,1.0,2.0,,,,,,0,0,28,3,2018-06-28 16:55:00,30,,0,,,,0,,,6,,54,2,0,,26,2018,,,,,,,,13.0,10.0,13.0,,13.0,3.0,7.0,,,9.570176534539444,3.08883368610058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 16:55:00,17.0,5.0,1.0,2.0,3.0,5.0,,3.0,16.0,27.0,,12.0,12.0,4.0,,,,26.0,,,26.0,,1.0,2.0,,,,,,0,0,28,3,2018-06-28 16:55:00,30,,0,,,,0,,,6,,54,2,0,,26,2018,,,,,,,,10.0,10.0,15.0,,2.0,5.0,2.0,,,7.1795158252977656,3.6230326779581112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 16:55:00,17.0,5.0,1.0,2.0,3.0,5.0,,3.0,16.0,27.0,,12.0,12.0,4.0,,,,26.0,,,26.0,,1.0,2.0,,,,,,0,0,28,3,2018-06-28 16:55:00,30,,0,,,,0,,,6,,54,2,0,,26,2018,,,,,,,,7.0,8.0,12.0,,2.0,8.0,1.0,,,6.097447661721067,3.629593070410022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 11:25:00,23.0,4.0,4.0,1.0,2.0,2.0,,15.0,34.0,36.0,,12.0,9.0,,,,,51.0,,,33.0,,11.0,3.0,1.0,,,,,0,0,21,3,2018-06-21 11:25:00,31,,0,,,,0,,,6,,89,2,0,,25,2018,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,8.0,4.0,13.0,8.0,15.0,6.0,,,10.565279905510364,14.059708084848886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 11:25:00,23.0,4.0,4.0,1.0,2.0,2.0,,15.0,34.0,36.0,,12.0,9.0,,,,,51.0,,,33.0,,11.0,3.0,1.0,,,,,0,0,21,3,2018-06-21 11:25:00,31,,0,,,,0,,,6,,89,2,0,,25,2018,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,11.0,5.0,19.0,12.0,16.0,8.0,,,13.148870920353138,14.430959083092835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 11:25:00,23.0,4.0,4.0,1.0,2.0,2.0,,15.0,34.0,36.0,,12.0,9.0,,,,,51.0,,,33.0,,11.0,3.0,1.0,,,,,0,0,21,3,2018-06-21 11:25:00,31,,0,,,,0,,,6,,89,2,0,,25,2018,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,2.0,4.0,12.0,13.0,10.0,4.0,,,7.82556567726246,15.26464274094031,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 11:25:00,24.0,3.0,8.0,1.0,15.0,13.0,,12.0,33.0,37.0,,14.0,4.0,,,2.0,,43.0,,,32.0,,13.0,5.0,2.0,,,,,0,0,22,4,2018-06-22 11:25:00,31,,0,,,,0,,,6,,95,2,0,,25,2018,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,8.0,4.0,13.0,8.0,15.0,,,10.744619917321568,16.209191838771588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 11:25:00,24.0,3.0,8.0,1.0,15.0,13.0,,12.0,33.0,37.0,,14.0,4.0,,,2.0,,43.0,,,32.0,,13.0,5.0,2.0,,,,,0,0,22,4,2018-06-22 11:25:00,31,,0,,,,0,,,6,,95,2,0,,25,2018,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,11.0,5.0,19.0,12.0,16.0,,,14.255262055308997,16.465327605420022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 11:25:00,24.0,3.0,8.0,1.0,15.0,13.0,,12.0,33.0,37.0,,14.0,4.0,,,2.0,,43.0,,,32.0,,13.0,5.0,2.0,,,,,0,0,22,4,2018-06-22 11:25:00,31,,0,,,,0,,,6,,95,2,0,,25,2018,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,2.0,4.0,12.0,13.0,10.0,,,8.597369967604653,17.13449661603415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 11:25:00,33.0,,6.0,11.0,6.0,7.0,,9.0,26.0,36.0,,16.0,8.0,,3.0,,,37.0,,,22.0,,5.0,4.0,,,,,,0,0,23,5,2018-06-23 11:25:00,31,,0,,,,0,,,6,,78,2,0,,25,2018,,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,8.0,4.0,13.0,8.0,,,10.901542427656373,17.91497587722023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 11:25:00,33.0,,6.0,11.0,6.0,7.0,,9.0,26.0,36.0,,16.0,8.0,,3.0,,,37.0,,,22.0,,5.0,4.0,,,,,,0,0,23,5,2018-06-23 11:25:00,31,,0,,,,0,,,6,,78,2,0,,25,2018,,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,11.0,5.0,19.0,12.0,,,15.098354298395373,18.176083635362293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 11:25:00,33.0,,6.0,11.0,6.0,7.0,,9.0,26.0,36.0,,16.0,8.0,,3.0,,,37.0,,,22.0,,5.0,4.0,,,,,,0,0,23,5,2018-06-23 11:25:00,31,,0,,,,0,,,6,,78,2,0,,25,2018,,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,2.0,4.0,12.0,13.0,,,8.64769872165407,16.82294978741051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-24 11:25:00,35.0,1.0,2.0,8.0,5.0,6.0,,7.0,47.0,36.0,3.0,18.0,1.0,,,2.0,,61.0,,,40.0,1.0,9.0,6.0,,,,,,0,0,24,6,2018-06-24 11:25:00,31,,0,,,,0,,,6,,101,2,0,,25,2018,,,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,8.0,4.0,13.0,,,11.038849624199328,17.03309705342481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-24 11:25:00,35.0,1.0,2.0,8.0,5.0,6.0,,7.0,47.0,36.0,3.0,18.0,1.0,,,2.0,,61.0,,,40.0,1.0,9.0,6.0,,,,,,0,0,24,6,2018-06-24 11:25:00,31,,0,,,,0,,,6,,101,2,0,,25,2018,,,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,11.0,5.0,19.0,,,15.461060011095952,16.54073477168389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
